user_index,item_index,rating
812,10297,2
1873,6135,3
362,3338,5
1146,565,3
1731,7440,1
417,143,3
1204,568,5
741,9673,2
572,2675,2
677,9215,1
302,1085,3
1572,1334,1
1202,2299,4
739,16,5
1613,396,5
930,5693,2
1222,557,5
684,8865,4
356,473,4
1616,5378,3
1080,259,2
1008,482,5
650,206,5
1582,1363,2
711,1817,3
1526,3846,3
1405,3605,4
1148,473,4
796,103,5
101,2651,4
271,629,4
1170,12999,4
631,8845,3
726,744,2
1666,16032,2
199,103,5
796,148,2
1080,3004,2
1541,176,5
741,9667,3
826,112,5
471,1541,2
1777,1976,3
1424,245,2
533,4737,4
1112,2214,5
479,422,5
829,259,3
1753,7,5
1426,14552,2
184,3871,4
1477,161,5
1481,9924,3
1109,1148,5
402,564,5
826,1328,5
799,716,5
1330,8152,2
1351,8284,1
1500,6080,3
486,183,3
1620,986,2
77,2171,3
766,9988,1
1615,242,5
402,2718,5
237,4567,4
607,8577,1
730,9619,3
892,637,2
346,2508,4
1193,172,3
953,987,1
1630,368,5
1314,1779,4
1220,411,3
1327,37,1
579,807,4
399,6452,5
1791,16996,4
1166,249,5
1165,1013,3
896,461,2
1374,247,4
1184,111,3
530,1594,3
1397,1067,4
1602,3510,3
827,10422,4
1017,4050,4
1049,386,1
1052,1471,2
727,9603,2
717,179,2
1673,1886,4
847,382,4
473,1050,1
47,683,3
1870,238,3
470,478,3
560,1471,1
104,682,5
213,2329,3
869,156,1
904,1133,4
58,1718,5
499,651,3
1298,8037,1
1800,630,3
1415,2573,5
339,293,5
118,1148,5
672,456,1
421,42,1
1215,12349,3
95,461,2
1794,2342,4
1132,1070,2
326,421,1
846,1474,5
843,4439,5
337,1856,5
236,38,5
808,932,5
852,1043,5
1013,2601,2
1188,260,3
64,278,1
236,282,4
1653,169,5
1796,4764,1
1409,205,1
1353,14139,3
995,4300,4
153,251,5
1889,155,3
615,8711,3
1273,684,3
930,5187,2
1547,1384,4
1567,708,4
1351,14111,1
537,238,4
1357,14225,2
943,4717,2
149,3344,5
1807,17160,3
654,298,4
143,3278,5
255,880,3
905,266,4
1081,131,4
1475,21,2
938,1416,1
205,509,2
936,685,5
397,744,1
1125,104,3
907,386,3
1875,315,5
1411,14474,1
600,249,4
850,86,1
236,739,5
1833,5499,2
275,1766,3
1311,350,2
1619,259,3
222,103,5
727,4085,4
940,199,5
219,279,1
375,1328,5
1787,2580,5
1089,12387,5
768,5313,3
587,8371,1
1252,7,3
1410,2522,3
735,1849,1
1323,12649,4
166,176,5
1532,15216,4
1170,668,3
376,6233,3
447,1906,2
980,260,3
1129,187,3
1525,240,3
213,1411,3
1212,3168,4
1035,244,3
1750,15156,2
1197,640,1
1289,947,3
566,1103,4
1627,2733,2
702,8952,4
1839,572,1
1130,12754,4
244,3902,3
1661,11479,4
1587,15592,3
1013,11768,1
1603,15688,2
938,736,2
436,6930,2
1112,639,5
696,5014,3
1614,1041,2
504,21,5
1430,1150,3
925,6391,1
698,1563,5
947,7047,3
1489,1759,5
141,241,5
481,420,3
73,176,5
5,257,5
847,726,4
1349,4702,3
1344,900,1
1114,417,5
1004,639,1
1108,376,3
241,4615,1
101,2625,5
686,890,1
173,169,3
520,122,5
702,16,4
977,8875,4
874,10787,4
861,112,2
131,206,4
993,11597,5
1210,5887,4
1342,668,4
1403,1777,2
1837,241,3
1220,240,4
1683,1388,4
1283,2412,1
177,680,2
1733,630,4
1754,1026,3
1019,484,3
1254,267,1
638,549,5
1227,3095,2
1595,4484,4
73,2076,1
570,3569,4
516,7640,1
817,629,3
373,856,1
88,238,1
1450,474,4
1471,265,3
1735,1735,5
1145,451,5
721,760,2
224,1689,4
1699,16350,4
1429,174,5
1245,3583,1
976,9706,4
1796,704,2
66,1914,4
45,232,2
1554,15440,1
1467,1172,3
655,255,1
1095,6737,3
1809,3025,4
340,1199,4
1849,136,5
1697,851,3
1388,3388,1
1186,3116,4
1759,8744,2
417,187,3
1523,7056,3
926,421,3
1668,16051,1
1661,6648,3
1443,1376,2
1259,659,3
467,472,1
253,2751,1
1496,2399,3
890,1465,4
944,11273,3
696,777,5
634,8864,5
103,2693,4
1142,4543,4
786,10159,4
442,6980,3
875,475,1
1119,3622,4
793,2391,3
1083,12359,2
6,308,3
214,4303,1
743,674,5
1033,408,2
817,431,2
877,3122,3
319,1880,2
634,291,5
1113,362,1
1062,12197,1
1627,739,4
1030,11906,4
587,765,2
1633,486,3
290,5254,4
1344,894,1
145,3292,2
93,1952,1
600,737,2
207,993,5
147,468,3
1002,176,5
64,232,1
393,1424,5
1191,263,2
581,152,2
60,1768,2
693,3416,5
29,145,2
1606,425,1
1152,328,4
1835,17317,3
195,240,3
1139,12806,3
1707,35,2
1543,1375,2
1046,6794,5
448,408,3
157,633,5
1446,3362,3
1001,768,3
1131,12761,2
332,602,1
79,2265,4
1096,12444,2
939,9204,2
1524,383,4
136,2871,1
1256,4818,2
582,8337,5
1373,643,2
1561,373,5
1884,153,3
1410,2946,2
1028,241,5
1612,5466,4
456,680,2
1108,106,4
341,2891,4
718,1334,1
1707,1735,2
5,250,5
1012,9392,5
602,147,1
437,6959,3
1602,186,4
1564,4550,5
63,943,4
13,573,3
556,1024,3
550,1388,1
576,436,3
1385,3321,4
974,11480,1
925,138,1
944,145,3
1641,684,1
728,176,5
862,5389,1
22,861,2
180,3766,5
337,5780,5
1627,741,2
1044,12013,1
1122,684,3
439,4,5
366,6142,2
681,461,4
37,1278,3
1076,38,1
1015,11775,3
214,171,1
725,178,5
328,749,5
1820,177,3
1078,12338,3
871,3687,2
394,206,2
1654,2365,3
507,123,4
515,552,1
1402,5141,2
1581,662,3
542,153,4
1423,475,3
1471,30,2
1110,568,3
1850,4074,4
431,168,3
1028,1065,4
1552,15413,1
1332,13940,3
1846,3190,4
449,1849,4
1725,998,4
201,1906,4
1304,2717,1
716,382,4
700,183,2
308,1202,2
1816,17194,1
440,3000,1
1515,2676,3
506,2121,1
1825,17255,4
175,2870,1
1018,1468,2
1512,1005,4
1091,11367,5
816,476,2
399,1110,3
573,3227,2
1823,639,1
1501,901,2
1022,726,4
1232,2280,2
437,6961,3
1715,34,2
1034,282,5
490,1148,5
1826,17262,3
1249,2087,2
820,2899,4
400,837,5
412,187,1
359,177,5
207,457,5
527,136,4
949,3200,1
888,476,3
1314,955,3
1222,176,5
1274,6326,1
979,10336,2
1184,391,4
1342,237,3
1497,1570,3
1002,8128,3
1384,14369,5
1601,1035,5
691,327,5
1542,1474,2
1109,1042,4
533,38,5
1601,12558,4
1841,4229,3
349,706,5
994,161,2
1299,664,5
133,1633,5
1793,3070,4
1744,4717,1
1433,4412,3
407,633,4
1633,2289,4
633,158,5
797,1952,4
244,1529,3
278,5136,4
1446,8854,4
721,2963,2
1378,295,1
111,197,5
899,729,2
1268,2723,1
810,2369,4
901,112,2
449,1024,3
1275,631,1
380,6276,1
1858,7359,1
1119,183,3
12,523,4
954,1067,3
709,3201,4
718,9516,1
1429,8359,3
1200,2628,4
1413,103,4
297,238,4
1407,460,1
1185,1952,5
37,1262,4
467,4,1
1425,156,5
387,629,3
1085,492,3
347,5956,2
927,182,5
1074,156,5
1432,471,1
1169,2678,3
1614,1735,2
1804,33,2
1405,10278,5
47,169,3
528,48,2
600,241,2
813,1485,3
308,636,5
1694,4226,3
1606,3965,1
397,416,4
855,2617,1
161,2514,2
1029,1661,1
1751,16794,5
733,241,4
1875,164,4
634,8865,3
88,2444,1
46,172,1
448,234,5
468,7198,1
1869,17480,2
83,249,1
881,549,4
868,178,1
1639,2070,3
1485,525,4
1551,15373,4
429,187,3
282,654,5
1228,241,5
1531,668,1
1366,629,5
331,5712,1
981,265,3
391,3986,4
114,2907,2
554,1906,1
341,792,4
854,792,4
725,5,1
1242,328,4
1233,2780,4
1735,16634,4
910,368,5
144,405,1
1835,2640,2
660,9066,1
674,248,2
479,3135,4
1879,17526,2
1529,216,5
1162,582,1
543,1230,5
537,1359,2
145,655,3
10,237,5
809,293,3
1255,212,2
334,5741,5
936,175,3
1394,870,1
330,5705,1
1609,183,5
1139,12804,3
396,179,3
623,8782,3
1028,7092,4
1128,522,5
278,2535,2
331,234,1
1677,182,4
1778,13962,4
489,176,1
709,9480,3
1537,240,3
495,1418,4
1346,321,5
923,7369,2
1404,7322,5
577,4658,5
952,11344,3
1454,5658,5
623,436,4
1843,395,3
108,2571,5
1547,38,5
1475,684,4
1153,421,1
1725,16560,4
393,6330,3
1297,234,5
1160,554,5
610,0,3
846,1471,5
711,2776,3
1001,7597,1
758,9881,4
594,549,5
929,408,1
261,654,1
384,6308,5
1727,10382,5
767,325,1
810,3046,5
438,6967,2
366,1195,2
1594,15638,3
782,10112,3
1637,15891,2
1773,497,4
568,1359,3
319,2744,1
1546,147,3
1413,185,3
238,778,2
1715,549,2
602,790,1
1570,3229,3
1850,454,3
1875,8300,4
1618,6891,1
980,269,5
981,11508,3
1161,281,1
156,2404,4
23,788,2
456,374,2
1805,1751,2
696,443,5
252,549,1
779,1837,5
1539,512,5
412,6605,2
1217,13280,1
1236,2537,2
1747,629,5
1247,13487,2
437,1735,5
1102,963,1
272,557,3
1516,15143,3
422,6755,2
1822,2012,5
1444,14640,2
191,757,2
261,651,1
1860,726,2
747,9780,1
645,834,3
1345,243,3
425,6742,4
1196,487,4
97,2571,3
1741,12180,5
1611,169,3
1721,16552,2
1682,16217,3
1016,2894,5
723,629,5
1490,5463,1
1087,807,2
987,5940,4
683,278,5
1805,1430,2
1412,1866,4
1683,493,2
1784,1337,2
1492,115,2
1051,460,5
834,448,2
977,439,1
1405,176,5
139,250,4
535,7846,2
609,331,3
1650,9210,4
662,805,2
561,250,5
1886,4814,5
1373,763,1
1633,431,3
1437,630,5
270,4967,1
853,10591,3
1579,15549,2
57,1687,1
1743,6971,2
1182,922,5
784,2783,4
142,2751,2
68,336,1
1712,16491,2
1134,570,5
1179,240,4
1510,374,3
321,183,2
140,298,5
1143,108,3
820,10360,2
1266,4541,1
47,14,5
997,5289,2
626,1952,2
694,901,1
238,4588,3
696,753,5
256,345,2
240,1258,2
672,668,1
642,234,4
1379,291,2
140,496,3
748,139,4
10,447,5
1513,131,3
1053,2557,5
524,271,5
1197,1477,2
1801,676,4
999,11677,4
992,1049,4
789,14,3
750,1593,3
1641,142,1
332,4321,1
1392,1849,1
779,453,5
1760,5398,2
455,282,5
408,284,2
243,609,2
652,2113,4
82,777,3
1008,6075,2
1033,11436,3
1498,3597,2
1439,1505,2
1819,847,5
1735,1049,5
228,4,5
1411,14472,1
1200,798,3
40,176,3
116,2923,1
1503,15046,1
1101,1061,5
750,492,2
733,7821,3
1689,248,2
1016,6458,5
554,139,1
274,5059,1
1351,14099,1
822,5,3
1397,2748,3
25,967,1
61,1108,2
1853,405,1
1278,1337,3
1658,15992,1
913,10182,4
1037,274,1
848,1138,3
1580,495,1
892,8799,2
403,4802,3
435,249,4
625,8452,3
1612,1866,3
1054,1668,5
1095,112,4
250,38,2
622,8776,4
166,3451,4
1560,665,2
596,2954,3
44,1421,4
999,159,4
527,122,2
423,6773,3
267,2912,2
827,177,4
48,1220,5
537,265,3
877,8,3
197,856,2
1379,177,5
739,3414,2
581,380,4
1533,2116,5
37,1274,3
1143,448,2
900,8108,2
1558,5948,4
1270,2412,5
1096,169,4
711,2316,3
643,293,5
881,1671,2
237,4559,5
53,388,4
611,415,5
857,238,5
1725,1471,5
176,654,5
1338,909,5
746,9762,4
237,4578,4
409,6571,1
1236,277,3
1579,139,4
179,657,4
807,4548,3
969,237,3
596,7795,3
8,374,5
1105,2361,4
85,1146,4
1491,121,3
238,169,4
321,1331,4
311,1435,1
1517,293,5
1844,13149,5
1160,488,5
202,4139,1
953,1150,2
1297,2015,2
344,5610,5
480,2535,3
592,405,4
1709,280,4
1776,14,5
948,2846,2
639,3348,1
1583,278,1
852,2995,4
603,450,4
1308,240,5
512,2312,1
717,855,4
172,3699,3
53,1629,3
1758,16837,3
1704,6064,3
709,108,5
221,2910,2
902,4541,4
921,176,3
1276,187,3
1231,1886,2
222,3108,4
173,1034,2
85,997,5
293,5305,4
1601,12536,4
72,2030,5
1469,987,4
1631,11041,1
792,636,2
1719,16525,3
384,6325,1
730,9618,3
125,282,2
1732,106,4
1622,139,2
135,461,2
1460,994,5
630,4548,3
409,4816,1
1377,171,4
1614,4237,2
1397,375,3
803,629,4
1013,1601,2
1266,13600,1
1559,1048,3
995,11623,2
1203,142,1
66,1911,4
295,5315,5
1738,1026,5
1278,1192,3
47,1475,3
408,494,5
1670,8623,5
1772,656,4
367,6167,1
1320,6887,1
1178,2322,3
450,2031,3
703,7365,3
390,245,3
1678,125,2
572,2317,2
759,1600,4
1636,241,5
1739,248,3
742,1024,3
1731,2208,2
1218,327,5
1283,7578,1
1754,1335,4
1272,13617,3
200,907,2
1857,10465,2
1464,6371,5
1075,6215,4
1652,3110,5
237,4580,4
1130,115,3
1871,436,3
626,476,5
1329,1817,4
1470,125,2
1449,2469,2
1600,1634,2
1208,1463,3
1851,1419,2
1202,8316,4
716,6543,5
148,3341,1
1731,159,2
1439,106,4
973,3243,1
1860,1141,3
1248,3017,4
276,5084,1
1244,1055,2
1416,249,5
1840,169,3
1262,13566,2
87,2413,5
796,379,2
412,177,2
1753,468,5
612,8631,2
775,2284,5
166,177,5
478,1082,1
1177,3949,4
832,10462,5
541,7924,2
1543,1374,5
778,30,3
1761,4505,1
1180,6548,5
862,1203,2
541,7920,2
1080,277,4
1617,2911,4
1711,14225,3
1875,1372,4
1248,1419,4
815,374,2
1529,6592,4
554,1633,4
674,282,5
137,2794,5
1800,267,1
1014,415,4
1078,5913,2
940,11256,3
1092,328,5
311,214,2
303,5435,2
1669,9358,5
731,2067,3
1234,2661,1
554,461,3
1520,1762,1
956,415,3
1146,166,3
973,122,3
45,922,1
49,1518,2
1787,1489,4
1840,1139,3
1168,122,3
1839,498,2
707,152,2
1590,244,1
1541,998,1
769,564,1
398,571,4
1241,10661,2
1685,3426,5
1474,559,1
329,448,1
721,1751,2
1522,5843,4
442,3039,3
551,206,1
650,327,5
366,6141,3
1183,103,4
1255,1735,3
1080,238,5
1403,1197,2
1421,3912,3
60,161,2
1356,1382,2
123,3040,5
573,8254,3
1812,1032,1
921,11186,3
436,6929,2
446,248,3
807,5489,2
277,572,3
971,11298,2
1806,30,5
326,5672,1
1041,293,4
121,3012,4
1822,2725,4
126,3096,2
1708,16482,1
1773,2849,3
215,3417,1
367,6165,1
1481,14883,3
56,1082,5
1388,997,1
577,293,5
1680,674,4
1546,15328,3
296,5339,3
894,488,4
207,624,5
1178,2673,2
750,241,4
1043,238,2
1786,987,1
497,1991,3
1073,12309,3
315,1489,1
235,274,4
277,504,4
1331,13935,3
93,273,1
1380,263,5
1771,438,3
93,909,3
1803,880,4
1740,1317,5
10,472,5
1525,16,4
1800,3491,5
755,6291,2
867,282,5
262,3907,2
1212,659,4
282,238,5
94,122,5
143,1002,4
1072,762,4
76,1508,1
72,2051,4
1790,4545,2
1497,4048,3
1726,16578,1
558,8088,4
1109,178,3
304,282,4
629,8826,3
1355,14185,4
1801,1171,4
27,415,2
938,106,4
1218,1142,4
617,3709,3
513,7607,4
108,2774,5
680,2992,1
720,386,5
1286,178,4
1830,282,5
1428,14571,1
1368,3584,2
459,904,4
916,11137,3
1229,805,3
1123,3190,4
207,4223,5
102,2666,5
1629,8308,5
1803,1070,4
1725,374,5
871,10753,2
164,461,2
1040,101,4
685,657,5
266,4934,1
1013,5115,3
1765,274,2
134,3158,5
1306,249,4
947,259,5
1052,346,4
744,9726,1
1061,2580,4
1023,2574,1
1037,448,1
421,949,1
475,1087,1
1037,651,1
1751,7,5
518,244,3
237,4553,5
1645,4011,1
697,641,4
568,8236,2
691,4225,5
1341,14021,3
482,2458,2
1004,1197,1
1333,1002,1
356,1563,4
1247,559,2
1137,651,3
743,1319,4
1533,251,2
1072,1133,5
392,6387,1
1360,11756,5
1078,2111,4
830,10059,3
732,106,2
199,479,1
1116,11336,1
1758,179,3
1416,982,4
96,450,5
1390,935,1
718,1602,1
716,176,5
1445,863,2
1586,1492,2
881,1060,3
670,187,3
1462,142,1
1609,19,5
315,1987,2
1124,336,4
876,177,1
1076,12327,1
1725,156,5
1287,435,5
1326,13919,3
828,9886,1
50,651,2
392,1952,1
803,3139,2
683,408,4
488,374,3
1558,1334,5
786,37,5
208,175,1
1405,101,5
1637,108,4
960,139,1
760,234,3
449,969,2
173,21,5
1132,3694,4
1569,4856,3
1122,867,4
1032,139,3
272,1372,4
1815,101,5
1141,10773,4
1767,16877,4
385,38,2
1133,362,2
1298,448,1
480,7356,3
74,2098,2
1306,247,3
1303,1914,4
457,564,4
1349,1249,2
1793,10118,1
1483,2003,4
273,1647,2
123,3036,5
1833,139,5
954,436,4
187,3896,5
1727,2775,4
255,1831,3
1701,695,2
1018,4442,2
1334,282,4
98,1347,1
52,1594,3
1704,4510,3
1844,907,2
757,636,1
1720,14622,2
478,1906,2
1875,1202,2
89,152,5
1276,1763,1
1327,255,1
1218,1634,2
61,551,5
729,9153,3
747,2606,1
725,480,1
123,3041,5
830,421,5
1349,897,2
912,11102,2
132,238,5
1080,3841,1
147,2897,3
1784,13621,3
340,5843,4
1558,327,4
1553,9664,2
1820,373,2
1024,248,2
218,1474,3
916,1770,3
856,106,1
1279,120,3
493,657,3
1441,581,3
887,267,4
1135,1154,4
1460,668,3
283,790,2
442,5266,3
1231,568,2
1583,14006,1
1510,541,1
703,525,3
509,139,5
1353,14116,4
348,375,5
1733,9876,5
1102,549,1
1711,3321,5
1359,280,3
1093,406,5
1475,1471,4
1632,493,5
224,4402,5
240,4105,2
780,512,4
471,1415,1
1817,4363,2
525,3373,5
191,3951,3
61,1791,3
577,1645,5
1291,1411,4
262,4867,1
1416,436,5
921,219,5
1785,21,3
1118,16,4
293,125,4
1743,516,1
1221,169,2
1722,265,4
738,870,2
666,5178,2
578,461,3
202,909,2
406,2743,5
1537,328,2
1530,183,1
945,11285,4
252,19,4
1226,7725,2
1300,3056,3
1301,8783,3
136,0,3
676,1098,3
856,959,1
1114,1419,4
483,474,5
144,238,2
927,122,2
513,2073,5
869,10742,2
1383,1423,3
790,5958,5
1118,327,3
439,241,5
615,329,3
110,2809,1
219,4340,1
244,2140,4
786,3355,4
851,10571,2
363,237,5
1277,1415,1
1723,255,3
341,5502,4
1555,15458,1
1717,849,2
217,418,2
1380,744,2
1104,12518,3
1761,9102,1
1333,9629,1
152,2925,2
1112,8772,5
1227,6980,2
181,1338,1
119,178,4
657,248,4
1640,2015,3
1176,46,1
1004,703,1
497,7518,2
674,495,3
487,7427,2
1863,9436,3
923,8108,5
1205,13209,4
827,374,4
886,483,5
924,443,2
1322,21,2
1826,993,2
1655,846,5
1166,240,5
1116,11522,1
901,178,1
977,787,2
775,674,2
368,4262,2
1242,1424,3
234,4523,2
339,242,2
1389,905,1
128,3109,2
1065,6780,1
359,1430,5
1573,153,2
454,301,1
1515,454,3
329,2547,3
1491,2428,2
1108,5957,2
489,2464,1
152,863,2
1401,429,1
1407,984,1
1282,3381,2
1044,2767,2
990,9195,3
1836,301,2
1420,919,4
885,10897,1
1017,582,4
721,4003,1
1491,244,2
1370,125,1
498,425,4
8,391,3
1826,6290,3
1630,5877,5
1233,1135,5
57,1680,3
1047,176,1
1055,3530,4
345,2068,4
1678,450,2
231,269,1
413,6632,1
1332,13948,3
1368,0,3
1687,14946,1
264,1753,1
27,630,3
705,1002,1
1411,11932,1
719,1924,1
665,475,2
722,549,5
439,476,4
330,631,1
1817,17217,1
772,10027,5
1683,1952,1
1275,238,2
445,139,5
364,4025,3
807,4575,3
1288,10198,1
224,798,5
340,1084,4
1272,806,2
551,1430,1
615,8722,2
1568,579,4
1051,10287,2
1601,15679,3
221,905,4
651,1862,3
1543,15288,2
1061,12174,5
842,916,5
256,2038,2
746,855,5
651,0,5
1424,3404,1
533,238,5
922,3465,1
437,3047,5
729,219,1
952,11341,3
413,6624,1
1236,932,3
1106,12561,1
781,9544,1
534,1866,3
1359,726,1
139,240,5
221,1370,4
1230,11684,3
962,5362,4
614,7939,4
166,919,3
1319,6924,1
1466,14802,1
865,3420,5
1229,7793,3
57,1698,1
177,21,5
1673,10364,3
983,11527,2
12,527,4
1076,909,1
658,2307,1
1457,236,2
1839,1056,2
1384,1866,5
7,328,4
13,556,4
254,4770,5
1673,704,5
792,1480,3
1848,12698,1
1819,1196,4
1073,12313,3
299,1074,4
1062,217,1
1731,1476,3
325,1336,3
1078,387,3
1488,449,4
1524,1767,4
1849,2159,5
1646,131,3
1337,13995,2
469,2734,3
84,572,1
146,238,4
529,3169,5
1365,5303,4
68,241,1
379,3605,5
1542,3886,2
536,4557,4
1267,1461,3
1844,1751,3
264,4886,2
1280,726,4
1667,1195,3
634,3288,2
509,327,5
1303,2967,5
1370,855,1
304,3303,2
994,282,2
872,2140,5
749,9809,2
852,915,5
1873,6370,5
815,10336,5
1779,6641,4
1132,831,3
1166,6213,4
1208,14,4
109,2785,1
978,2012,4
1221,1663,3
909,3643,1
87,807,4
1348,8401,1
903,3223,3
876,416,1
930,11220,2
1450,631,4
434,172,2
1687,16277,1
435,1738,2
356,274,5
794,8261,1
1015,2783,3
1847,3676,1
1615,7748,4
1053,580,5
584,1195,4
842,1365,4
1392,1013,2
1319,13864,2
947,16,5
101,2660,4
315,4621,1
1288,5094,2
48,1485,4
899,10971,1
1589,394,3
25,21,1
1773,2846,5
1802,17092,5
1257,375,1
1504,282,5
1086,148,3
949,3192,1
54,636,1
179,1836,3
1430,265,1
439,856,5
71,238,5
1301,13797,2
1678,2771,3
1079,2894,4
495,16,3
945,789,5
174,704,3
1578,368,1
1681,2457,3
660,788,1
1298,14,1
209,3688,5
990,9803,3
424,187,5
1806,17134,4
129,414,1
1726,6309,1
1706,15524,1
207,1337,5
1117,6210,1
354,1082,5
728,395,4
1532,4133,3
1059,1069,5
380,8,1
1803,17105,4
907,3321,3
1272,830,4
633,3901,2
621,328,3
162,139,4
307,251,5
373,1368,2
1238,2157,2
217,408,2
147,123,3
1485,238,4
528,1261,1
141,298,4
252,4755,2
1686,141,5
1127,802,5
313,115,4
17,695,3
7,349,3
1153,909,2
1672,3008,2
66,1920,3
494,1057,1
619,237,5
619,987,2
1810,1384,2
518,110,3
1222,1083,3
408,405,2
567,8231,1
1498,3356,2
1427,1192,4
1815,8423,5
368,1494,3
1053,1666,5
883,376,4
38,1320,4
106,1144,3
811,596,4
1163,170,4
997,102,3
936,152,4
1117,129,1
22,263,2
532,2911,5
533,16,5
842,375,4
1196,273,5
852,2457,5
1292,3231,3
246,1439,3
290,5250,5
1129,12752,3
1496,3126,2
921,2397,3
726,38,3
73,104,2
798,10086,2
668,487,5
537,106,2
714,828,5
1558,15461,3
1864,1384,4
1316,1342,3
962,867,5
1185,2925,2
174,1359,2
330,241,4
21,736,5
1420,397,4
398,111,4
191,776,2
1040,8510,3
700,425,2
1422,2120,3
272,112,5
383,4052,1
934,490,3
846,3555,5
1383,484,4
1367,14296,4
438,512,3
1412,493,3
1207,7678,4
1797,451,5
580,549,2
1394,14416,1
1811,177,5
1748,16755,4
1285,237,4
33,993,3
1115,1387,5
154,3434,5
1551,9080,3
778,10019,2
985,488,1
610,4861,3
236,3301,4
501,7535,1
496,995,4
487,187,2
909,11055,1
915,1067,2
1820,157,2
1654,391,4
1259,374,4
46,651,3
516,7661,1
654,106,5
1352,106,2
742,9688,3
498,244,5
302,2771,4
792,2534,2
301,498,5
747,703,2
1402,14433,3
1819,17225,5
1731,7367,1
1707,7972,2
818,259,3
55,840,3
1679,16192,1
196,4054,3
1508,1159,4
330,1081,1
1143,858,2
977,447,4
1256,641,3
854,8023,4
1348,14070,1
1858,631,1
1326,447,3
1446,14651,3
1291,408,4
1873,4010,4
67,1309,2
1356,9869,2
135,1328,1
412,6067,2
154,3430,5
1698,21,3
1557,240,3
379,4377,3
582,907,5
151,1771,2
27,253,3
1416,993,3
1734,379,1
1320,282,5
6,289,5
77,2176,2
382,909,2
1372,4276,4
1806,15244,5
962,169,4
511,1471,1
1393,5157,2
163,3561,3
436,6918,3
453,1386,1
1813,251,2
1861,1132,5
111,2848,4
889,3562,2
881,17,2
1084,4,5
69,1958,5
430,6833,2
660,710,1
1632,241,4
1435,710,3
1641,15915,1
1020,0,1
611,2544,4
760,275,2
574,410,1
1467,6,2
1815,2769,4
3,160,3
1537,5234,3
148,468,1
1793,716,1
696,757,5
1285,997,2
1604,629,5
1664,438,3
377,4555,2
963,368,3
523,1049,3
987,3368,5
844,1574,3
501,255,1
1833,16,3
789,155,3
23,668,3
1016,985,5
216,250,3
1654,147,4
342,565,4
1639,169,2
1795,38,1
1387,1319,3
164,3570,2
669,251,5
858,1372,2
1302,6214,3
630,106,2
1887,17568,2
361,236,5
1482,14896,3
1717,244,3
520,7450,2
1868,5669,5
1362,174,5
1256,9206,2
1049,1073,1
826,2543,3
1283,13678,1
137,1374,5
272,563,3
656,1574,1
1598,15657,1
989,183,1
1421,2226,3
525,148,3
595,8441,5
956,1836,4
798,244,3
1010,8314,4
1634,425,3
922,11190,1
1742,12720,1
171,3657,1
1611,122,4
796,1041,3
1085,244,2
377,6243,1
1009,9310,1
1325,336,3
293,5304,4
459,790,5
1080,12341,2
190,2873,2
417,6695,5
1736,448,5
509,353,5
1330,169,3
954,442,3
1395,1055,2
459,7122,5
617,1328,1
733,425,4
1578,3643,1
835,411,4
780,10099,5
1548,1049,4
1611,1202,4
1570,238,5
1113,996,1
1467,14803,5
1194,13112,1
1088,461,4
747,9772,2
167,886,4
1417,3145,3
915,10359,1
1747,3218,5
1123,806,2
818,282,4
747,368,1
962,656,5
562,362,5
997,8,3
464,5,3
998,11630,1
1873,2369,2
1402,478,4
747,5915,3
978,259,4
65,1880,4
185,2790,1
19,784,4
1033,636,2
1600,274,5
218,238,5
255,4785,3
1829,647,3
522,19,3
1625,1787,1
1662,839,3
1874,17500,3
84,2354,1
1824,8744,1
3,182,2
1552,15389,2
1030,4005,2
839,863,5
310,1951,2
282,629,5
799,5354,4
809,106,3
844,403,3
1000,11681,5
1670,244,3
1179,1645,1
626,2029,5
308,1004,3
80,2290,1
859,1758,5
935,408,3
301,1055,5
1884,386,3
1349,111,2
812,811,2
1745,2317,4
44,406,5
1363,14278,1
1653,177,5
417,3679,3
1321,244,4
1668,16045,1
75,106,5
1325,245,3
1288,13707,2
1396,5125,3
275,868,4
898,10956,4
853,6565,2
837,3947,1
746,5452,4
377,431,2
373,251,1
717,922,3
1828,2301,4
830,10437,3
66,378,4
1769,1063,1
628,899,2
1867,1390,1
1676,106,5
1098,9693,3
19,761,5
1606,320,1
747,461,3
1021,11670,1
821,3962,5
906,11023,4
1427,998,5
1548,259,5
1225,1826,3
223,1057,3
1238,178,2
277,4520,4
1212,238,5
900,4176,2
219,1413,1
28,1037,1
466,16,5
71,2013,2
1561,2038,4
1831,912,5
1442,14621,1
355,6014,2
1356,5876,2
1415,485,4
1876,1765,1
1555,187,1
1260,13557,4
152,260,2
327,2366,4
905,11021,2
1269,242,5
1246,1593,5
1791,17011,2
1729,1868,1
762,9948,1
1516,7059,3
578,8309,3
673,572,3
123,1430,5
1072,12300,4
441,5,3
1456,1906,1
1840,996,4
949,11312,1
702,8383,2
1298,249,1
693,9376,5
949,11310,1
597,5552,4
204,4172,2
108,657,5
856,468,4
722,1848,2
694,416,2
986,674,1
632,242,5
778,6855,3
1348,237,3
278,995,5
121,630,3
1139,2299,3
92,763,5
1280,13664,4
1007,10684,4
1798,5323,4
1243,179,4
372,1199,3
411,174,4
913,2,4
538,7888,1
444,2539,2
692,8901,2
65,216,3
1302,353,3
121,624,5
564,4060,2
84,2356,1
1759,2717,2
741,9679,1
495,328,3
1685,11293,4
369,305,4
